date,ticker,p50,p10,p90,confidence,horizon,fold
2024-12-12,SPY,0.545233337001202,0.3202618296450124,0.7702048443573917,0.6153920490690159,1,3
2024-12-13,DIA,0.7433265085703937,0.5183550012142041,0.9682980159265834,0.8389751546601479,1,3
2024-12-13,QQQ,0.7230531266702162,0.4980816193140265,0.9480246340264058,0.8160930651354543,1,3
2024-12-13,SPY,0.7536604657242418,0.5286889583680522,0.9786319730804315,0.8506388491489609,1,3
2024-12-16,DIA,0.7087671827494422,0.4837956753932525,0.9337386901056318,0.7999688560937925,1,3
2024-12-16,QQQ,0.3815727599583893,0.15660125260219965,0.6065442673145789,0.4306722034115007,1,3
2024-12-16,SPY,0.7265918711195418,0.5016203637633522,0.9515633784757315,0.8200871627997307,1,3
2024-12-17,DIA,0.5381053156438533,0.3131338082876637,0.763076823000043,0.6073468189423467,1,3
2024-12-17,QQQ,0.30179718035493047,0.07682567299874082,0.5267686877111202,0.34063138223234246,1,3
2024-12-17,SPY,0.7114133606001712,0.4864418532439816,0.9363848679563609,0.8029555348224222,1,3
2024-12-18,DIA,0.2675072868045305,0.04253577944834086,0.49247879416072016,0.3019291855354216,1,3
2024-12-18,QQQ,0.31308057691791985,0.0881090695617302,0.5380520842741094,0.35336668666098753,1,3
2024-12-18,SPY,0.4518335131655819,0.22686200580939225,0.6768050205217715,0.5099738637302119,1,3
2024-12-19,DIA,0.6252553964599735,0.4002838891037839,0.8502269038161632,0.7057110662661384,1,3
2024-12-19,QQQ,0.49023101718676215,0.2652595098305725,0.7152025245429519,0.5533122237958176,1,3
2024-12-19,SPY,0.5533513259125777,0.3283798185563881,0.7783228332687674,0.6245546322998355,1,3
2024-12-20,DIA,0.49779322982551316,0.2728217224693235,0.7227647371817028,0.5618475154139939,1,3
2024-12-20,QQQ,0.4881648441669093,0.26319333681071966,0.713136351523099,0.550980182883918,1,3
2024-12-20,SPY,0.4415082952053457,0.21653678784915603,0.6664798025615353,0.49832003296377075,1,3
2024-12-23,DIA,0.6168506514762436,0.391879144120054,0.8418221588324333,0.6962248281980713,1,3
2024-12-23,QQQ,0.5628274344209029,0.33785592706471324,0.7877989417770925,0.6352500931904188,1,3
2024-12-23,SPY,0.48899170076657134,0.2640201934103817,0.7139632081227609,0.5519134364886057,1,3
2024-12-24,DIA,0.6833040916382118,0.45833258428202217,0.9082755989944015,0.7712292637923472,1,3
2024-12-24,QQQ,0.7006569962661215,0.4756854889099319,0.9256285036223112,0.7908150792800842,1,3
2024-12-24,SPY,0.770486847796549,0.5455153404403593,0.9954583551527386,0.8696303910067039,1,3
2024-12-26,DIA,0.5547445385487972,0.3297730311926076,0.7797160459049869,0.6261271186479881,1,3
2024-12-26,QQQ,0.5075276741077872,0.28255616675159756,0.7324991814639769,0.572834553819174,1,3
2024-12-26,SPY,0.638216679762231,0.4132451724060413,0.8631881871184206,0.7203401620103751,1,3
2024-12-27,DIA,0.5833612715390244,0.35838976418283475,0.808332778895214,0.6584261523963186,1,3
2024-12-27,QQQ,0.5159525678100263,0.29098106045383665,0.740924075166216,0.5823435332721273,1,3
2024-12-27,SPY,0.5307640934075403,0.3057925860513506,0.7557356007637299,0.5990609539959305,1,3
2024-12-30,DIA,0.7791540272341283,0.5541825198779387,1.004125534590318,0.8794128326730121,1,3
2024-12-30,QQQ,0.6963299729937112,0.4713584656375216,0.9213014803499009,0.7859312698405817,1,3
2024-12-30,SPY,0.6684218508242696,0.44345034346808,0.8933933581804593,0.7544320284662722,1,3
2024-12-31,DIA,0.5990052941629087,0.37403378680671906,0.8239768015190984,0.6760831929418293,1,3
2024-12-31,QQQ,0.7597841758027362,0.5348126684465465,0.9847556831589258,0.8575505367464875,1,3
2024-12-31,SPY,0.6673926563893426,0.442421149033153,0.8923641637455323,0.7532704009038718,1,3
2025-01-02,DIA,0.7956755814708653,0.5707040741146756,1.020647088827055,0.8980603225192318,1,3
2025-01-02,QQQ,0.8575802165760431,0.6326087092198535,1.0825517239322329,0.9679306287880524,1,3
2025-01-02,SPY,0.7347973951348291,0.5098258877786395,0.9597689024910188,0.8293485448443901,1,3
2025-01-03,DIA,0.695885166380325,0.4709136590241354,0.9208566737365147,0.7854292270734304,1,3
2025-01-03,QQQ,0.5990884284419948,0.3741169210858052,0.8240599357981845,0.6761770246481515,1,3
2025-01-03,SPY,0.6079024529014829,0.3829309455452933,0.8328739602576726,0.6861252068383702,1,3
2025-01-06,DIA,0.7036461635211718,0.47867465616498217,0.9286176708773615,0.79418888208571,1,3
2025-01-06,QQQ,0.850489831247341,0.6255183238911514,1.0754613386035308,0.9599278775620956,1,3
2025-01-06,SPY,0.7596868240238185,0.5347153166676288,0.9846583313800081,0.8574406580823577,1,3
2025-01-07,DIA,0.5282548329351902,0.3032833255790005,0.7532263402913798,0.5962288106933576,1,3
2025-01-07,QQQ,0.5828638866543279,0.3578923792981382,0.8078353940105175,0.6578647657704516,1,3
2025-01-07,SPY,0.7376831010749725,0.5127115937187828,0.9626546084311621,0.8326055732962501,1,3
2025-01-08,DIA,0.42628778527318506,0.2013162779169954,0.6512592926293748,0.4811410012366497,1,3
2025-01-08,QQQ,0.5112422381825449,0.28627073082635524,0.7362137455387345,0.5770270949611663,1,3
2025-01-08,SPY,0.3877696708622956,0.16279816350610593,0.6127411782184853,0.43766651105972243,1,3
2025-01-10,DIA,0.5387681339262486,0.3137966265700589,0.7637396412824382,0.6080949263548666,1,3
2025-01-10,QQQ,0.6402912087309971,0.41531970137480745,0.8652627160871867,0.7226816340853653,1,3
2025-01-10,SPY,0.6180301175319628,0.39305861017577315,0.8430016248881524,0.6975560638059827,1,3
2025-01-13,DIA,0.5626295601166724,0.3376580527604828,0.7876010674728621,0.6350267571152474,1,3
2025-01-13,QQQ,0.6876767771959454,0.4627052698397558,0.9126482845521351,0.7761646111797764,1,3
2025-01-13,SPY,0.4799488078514424,0.25497730049525275,0.704920315207632,0.5417069358531895,1,3
2025-01-14,DIA,0.47473200538248417,0.24976049802629452,0.6997035127386738,0.5358188535532008,1,3
2025-01-14,QQQ,0.7257465753583805,0.5007750680021908,0.9507180827145701,0.8191330973469624,1,3
2025-01-14,SPY,0.605455590322684,0.3804840829664944,0.8304270976788737,0.6833634905712777,1,3
2025-01-15,DIA,0.7794840798631473,0.5545125725069576,1.0044555872193368,0.8797853553158678,1,3
2025-01-15,QQQ,0.8315959433948855,0.6066244360386959,1.0565674507510752,0.9386027905372407,1,3
2025-01-15,SPY,0.7632714803914828,0.5382999730352932,0.9882429877476725,0.8614865754494765,1,3
2025-01-16,DIA,0.4225623731784118,0.19759086582222213,0.6475338805346014,0.47693621618950227,1,3
2025-01-16,QQQ,0.7832917798020772,0.5583202724458876,1.0082632871582669,0.8840830167181323,1,3
2025-01-16,SPY,0.6586532415490778,0.43368173419288814,0.8836247489052674,0.7434064288368026,1,3
2025-01-17,DIA,0.6253148024440071,0.4003432950878174,0.8502863098001967,0.7057781164036858,1,3
2025-01-17,QQQ,0.7979820986635433,0.5730105913073537,1.0229536060197328,0.9006636342485218,1,3
2025-01-17,SPY,0.8813940399115937,0.6564225325554041,1.1063655472677834,0.9948087313252783,1,3
2025-01-21,DIA,0.5709052757852241,0.34593376842903445,0.7958767831414137,0.6443673628287445,1,3
2025-01-21,QQQ,0.7324134065427248,0.5074418991865352,0.9573849138989144,0.826657792967916,1,3
2025-01-21,SPY,0.7830554388104127,0.5580839314542231,1.0080269461666025,0.8838162641972034,1,3
2025-01-22,DIA,0.5353614276049492,0.31038992024875955,0.7603329349611389,0.6042498570214848,1,3
2025-01-22,QQQ,0.7338976658166629,0.5089261584604733,0.9588691731728526,0.8283330415155602,1,3
2025-01-22,SPY,0.8337927165061005,0.6088212091499109,1.05876422386229,0.9410822367018605,1,3
2025-01-23,DIA,0.3714495907241311,0.14647808336794144,0.5964210980803207,0.419246420291917,1,3
2025-01-23,QQQ,0.5678224493447827,0.342850941988593,0.7927939567009723,0.6408878491024899,1,3
2025-01-23,SPY,0.6467561690932772,0.4217846617370875,0.8717276764494668,0.7299784828554263,1,3
2025-01-24,DIA,0.3802361491456109,0.15526464178942123,0.6052076565018005,0.4291636022107606,1,3
2025-01-24,QQQ,0.4782083900178509,0.2532368826616613,0.7031798973740406,0.5397425671615373,1,3
2025-01-24,SPY,0.6033374809150185,0.37836597355882884,0.8283089882712081,0.6809728302794753,1,3
2025-01-27,DIA,0.17387802568626795,-0.0510934816699217,0.3988495330424576,0.19625203972975613,1,3
2025-01-27,QQQ,0.3879283322779319,0.16295682492174224,0.6128998396341215,0.4378455884694305,1,3
2025-01-27,SPY,0.522928764589731,0.2979572572335414,0.7479002719459207,0.590217402567397,1,3
2025-01-28,DIA,0.29017132939848267,0.06519982204229302,0.5151428367546723,0.32750955758088385,1,3
2025-01-28,QQQ,0.6510158927909927,0.42604438543480305,0.8759874001471823,0.7347863328471799,1,3
2025-01-28,SPY,0.6643240270226506,0.43935251966646094,0.8892955343788402,0.7498069110809855,1,3
2025-01-29,DIA,0.4289942129836031,0.20402270562741343,0.6539657203397927,0.48419568256543954,1,3
2025-01-29,QQQ,0.5542476067050959,0.3292760993489062,0.7792191140612855,0.6255662433588413,1,3
2025-01-29,SPY,0.5052431756965134,0.2802716683403238,0.7302146830527031,0.5702560941707949,1,3
2025-01-30,DIA,0.5342203489372166,0.30924884158102695,0.7591918562934062,0.6029619483559086,1,3
2025-01-30,QQQ,0.43291693267288633,0.20794542531669669,0.657888440029076,0.4886231640558204,1,3
2025-01-30,SPY,0.6387344043606493,0.4137628970044597,0.863705911716839,0.7209245055929344,1,3
2025-01-31,DIA,0.673908516996319,0.4489370096401294,0.8988800243525087,0.7606246995834598,1,3
2025-01-31,QQQ,0.5018217404988751,0.2768502331426854,0.7267932478550647,0.5663944007009643,1,3
2025-01-31,SPY,0.4818396725830643,0.25686816522687467,0.706811179939254,0.5438411104216505,1,3
2025-02-03,DIA,0.5924014566788208,0.3674299493226312,0.8173729640350105,0.6686295968293768,1,3
2025-02-03,QQQ,0.46549694127280533,0.24052543391661568,0.6904684486289949,0.5253954538084298,1,3
2025-02-03,SPY,0.4624442987559734,0.23747279139978378,0.6874158061121631,0.5219500079671308,1,3
2025-02-04,DIA,0.48035298338750526,0.2553814760313156,0.7053244907436949,0.5421631192786001,1,3
2025-02-04,QQQ,0.466592589184666,0.24162108182847636,0.6915640965408556,0.526632085847928,1,3
2025-02-04,SPY,0.4885891030774435,0.2636175957212539,0.7135606104336332,0.5514590339419355,1,3
2025-02-05,DIA,0.5831915104994747,0.35822000314328506,0.8081630178556644,0.6582345471020512,1,3
2025-02-05,QQQ,0.45915449908635597,0.23418299173016632,0.6841260064425456,0.5182368884230336,1,3
2025-02-05,SPY,0.6757600033791346,0.4507884960229449,0.9007315107353242,0.7627144287354057,1,3
2025-02-06,DIA,0.6591074963285705,0.4341359889723808,0.8840790036847601,0.7439191355269124,1,3
2025-02-06,QQQ,0.5218893993531007,0.2969178919969111,0.7468609067092904,0.5890442954602291,1,3
2025-02-06,SPY,0.6482078599300903,0.4232363525739007,0.87317936728628,0.7316169721737696,1,3
2025-02-07,DIA,0.6233932233060994,0.3984217159499097,0.848364730662289,0.7036092752069438,1,3
2025-02-07,QQQ,0.31873211785071415,0.0937606104945245,0.5437036252069039,0.3597454480444317,1,3
2025-02-07,SPY,0.3234796634351937,0.09850815607900404,0.5484511707913833,0.3651038911311115,1,3
2025-02-10,DIA,0.4920033931416803,0.26703188578549064,0.7169749004978699,0.5553126628676774,1,3
2025-02-10,QQQ,0.5251183294194315,0.30014682206324184,0.7500898367756211,0.5926887129141372,1,3
2025-02-10,SPY,0.5537685528966234,0.32879704554043376,0.7787400602528131,0.6250255465877457,1,3
2025-02-11,DIA,0.47192076273945904,0.2469492553832694,0.6968922700956487,0.5326458700741704,1,3
2025-02-11,QQQ,0.5693308212071686,0.34435931385097895,0.7943023285633583,0.6425903129618296,1,3
2025-02-11,SPY,0.6478202897115285,0.42284878235533885,0.8727917970677181,0.7311795307798323,1,3
2025-02-12,DIA,0.6447977054342817,0.41982619807809207,0.8697692127904714,0.7277680109668856,1,3
2025-02-12,QQQ,0.544919559315246,0.3199480519590564,0.7698910666714357,0.6150378955717727,1,3
2025-02-12,SPY,0.7136267021117971,0.4886551947556075,0.9385982094679868,0.8054536813510633,1,3
2025-02-13,DIA,0.6939491388499266,0.46897763149373695,0.9189206462061162,0.783244078315765,1,3
2025-02-13,QQQ,0.3386991802634829,0.11372767290729324,0.5636706876196725,0.38228180196524053,1,3
2025-02-13,SPY,0.6600701255324819,0.43509861817629225,0.8850416328886715,0.7450056324780103,1,3
2025-02-14,DIA,0.808363306234775,0.5833917988785854,1.0333348135909648,0.9123806591725807,1,3
2025-02-14,QQQ,0.3703148632116204,0.14534335585543073,0.59528637056781,0.4179656800259245,1,3
2025-02-14,SPY,0.439356653074315,0.21438514571812534,0.6643281604305047,0.4958915250754584,1,3
2025-02-18,DIA,0.649721850305709,0.4247503429495193,0.8746933576618986,0.7333257775169042,1,3
2025-02-18,QQQ,0.3447072700003656,0.11973576264417596,0.5696787773565553,0.38906299160141755,1,3
2025-02-18,SPY,0.4315716396735603,0.20660013231737068,0.65654314702975,0.48710476347524173,1,3
2025-02-19,DIA,0.6730353002432092,0.4480637928870196,0.8980068075993989,0.7596391203635,1,3
2025-02-19,QQQ,0.4972813160456638,0.27230980868947413,0.7222528234018535,0.5612697303657411,1,3
2025-02-19,SPY,0.5220368762943643,0.2970653689381747,0.747008383650554,0.5892107492166588,1,3
2025-02-20,DIA,0.7008571762112499,0.47588566885506023,0.9258286835674395,0.7910410176779316,1,3
2025-02-20,QQQ,0.32083740487243123,0.09586589751624158,0.5458089122286209,0.36212163601066755,1,3
2025-02-20,SPY,0.5129339971249426,0.28796248976875294,0.7379055044811322,0.5789365435062956,1,3
2025-02-21,DIA,0.29722822920319464,0.07225672184700499,0.5221997365593842,0.3354745144831558,1,3
2025-02-21,QQQ,0.23081977635163844,0.0058482689954487965,0.45579128370782807,0.2605208550084927,1,3
2025-02-21,SPY,0.2355740512282761,0.01060254387208645,0.4605455585844658,0.265886893289026,1,3
2025-02-24,DIA,0.47206574703907966,0.24709423968289002,0.6970372543952693,0.5328095104445797,1,3
2025-02-24,QQQ,0.45896610286947614,0.2339945955132865,0.6839376102256658,0.5180242500422255,1,3
2025-02-24,SPY,0.5571572861315872,0.33218577877539757,0.7821287934877769,0.6288503301211269,1,3
2025-02-25,DIA,0.4920710503795054,0.26709954302331573,0.717042557735695,0.5553890260013928,1,3
2025-02-25,QQQ,0.6173490869382661,0.3923775795820764,0.8423205942944557,0.6967874005858671,1,3
2025-02-25,SPY,0.45975949455835513,0.23478798720216548,0.6847310019145447,0.5189197325888706,1,3
2025-02-26,DIA,0.5838959029954264,0.3589243956392367,0.808867410351616,0.659029578352005,1,3
2025-02-26,QQQ,0.6961102081371345,0.4711387007809449,0.9210817154933242,0.7856832264136226,1,3
2025-02-26,SPY,0.45085950462948765,0.225887997273298,0.6758310119856773,0.5088745231944066,1,3
2025-02-27,DIA,0.6265105914770154,0.40153908412082573,0.851482098833205,0.7071277753723113,1,3
2025-02-27,QQQ,0.6403234371539738,0.4153519297977841,0.8652949445101634,0.7227180095486906,1,3
2025-02-27,SPY,0.5575268707242863,0.33255536336809666,0.782498378080476,0.6292674715619938,1,3
2025-02-28,DIA,0.5221242433405527,0.2971527359843631,0.7470957506967424,0.5893093583476975,1,3
2025-02-28,QQQ,0.2906270192638809,0.06565551190769126,0.5155985266200706,0.32802388401871646,1,3
2025-02-28,SPY,0.4365115509811508,0.21154004362496115,0.6614830583373404,0.4926803252310898,1,3
2025-03-03,DIA,0.36298043102394195,0.1380089236677523,0.5879519383801316,0.4096874788477686,1,3
2025-03-03,QQQ,0.42488895364123896,0.19991744628504932,0.6498604609974286,0.4795621728601231,1,3
2025-03-03,SPY,0.264592982482962,0.03962147512677233,0.48956448983915163,0.29863987876279335,1,3
2025-03-04,DIA,0.4173794884411064,0.19240798108491675,0.642350995797296,0.4710864160358263,1,3
2025-03-04,QQQ,0.6053845576374692,0.3804130502812796,0.8303560649936589,0.68328331764945,1,3
2025-03-04,SPY,0.6369287738427787,0.41195726648658904,0.8619002811989683,0.718886532877683,1,3
2025-03-05,DIA,0.6713055341435068,0.44633402678731715,0.8962770414996964,0.7576867740334671,1,3
2025-03-05,QQQ,0.5355748708567823,0.3106033635005927,0.760546378212972,0.6044907654017904,1,3
2025-03-05,SPY,0.5356640527979546,0.31069254544176494,0.7606355601541442,0.6045914229621292,1,3
2025-03-06,DIA,0.5457608860001547,0.32078937864396506,0.7707323933563444,0.6159874812214874,1,3
2025-03-06,QQQ,0.5088781067342368,0.2839065993780472,0.7338496140904265,0.5743587553760547,1,3
2025-03-06,SPY,0.4666173496702961,0.24164584231410646,0.6915888570264858,0.526660032425941,1,3
2025-03-07,DIA,0.43759173111743727,0.21262022376124762,0.6625632384736269,0.4938994991559439,1,3
2025-03-07,QQQ,0.5908985608378967,0.36592705348170707,0.8158700681940864,0.6669333136267201,1,3
2025-03-07,SPY,0.6637326864403365,0.4387611790841468,0.8887041937965261,0.7491394788681105,1,3
2025-03-10,DIA,0.4418317059882353,0.21686019863204564,0.6668032133444249,0.4986850591110494,1,3
2025-03-10,QQQ,0.4195793670548407,0.19460785969865108,0.6445508744110304,0.4735693673081291,1,3
2025-03-10,SPY,0.3374341988210332,0.11246269146484356,0.5624057061772229,0.38085404715078813,1,3
2025-03-11,DIA,0.5749950666048668,0.3500235592486771,0.7999665739610564,0.6489834135761295,1,3
2025-03-11,QQQ,0.540490117928362,0.31551861057217234,0.7654616252845516,0.6100384892143077,1,3
2025-03-11,SPY,0.5368448028143552,0.31187329545816556,0.7618163101705449,0.6059241077462758,1,3
2025-03-12,DIA,0.8050480881677654,0.5800765808115758,1.030019595523955,0.9086388504809323,1,3
2025-03-12,QQQ,0.49366868345471815,0.2686971760985285,0.7186401908109078,0.5571922368931244,1,3
2025-03-12,SPY,0.6718278756423093,0.44685636828611963,0.8967993829984989,0.7582763286029469,1,3
2025-03-13,DIA,0.6819734027962513,0.45700189544006165,0.9069449101524409,0.7697273465808442,1,3
2025-03-13,QQQ,0.5570905829951053,0.33211907563891563,0.7820620903512949,0.6287750438591665,1,3
2025-03-13,SPY,0.6606978449376372,0.4357263375814475,0.8856693522938268,0.745714124612962,1,3
2025-03-14,DIA,0.6608518585074773,0.43588035115128765,0.885823365863667,0.7458879561083905,1,3
2025-03-14,QQQ,0.47566973977999144,0.2506982324238018,0.7006412471361811,0.5368772523215857,1,3
2025-03-14,SPY,0.6575965856323271,0.4326250782761375,0.8825680929885168,0.7422138061454857,1,3
2025-03-17,DIA,0.7130070704622381,0.48803556310604845,0.9379785778184278,0.8047543176757103,1,3
2025-03-17,QQQ,0.6400754914971152,0.41510398414092553,0.8650469988533048,0.7224381591149824,1,3
2025-03-17,SPY,0.7027416286167676,0.47777012126057794,0.9277131359729572,0.7931679548046723,1,3
2025-03-18,DIA,0.5612662966650954,0.3362947893089058,0.7862378040212851,0.6334880737076973,1,3
2025-03-18,QQQ,0.5101126514451915,0.2851411440890018,0.7350841588013811,0.5757521569672344,1,3
2025-03-18,SPY,0.6479464877560952,0.42297498039990555,0.8729179951122849,0.731321967545826,1,3
2025-03-19,DIA,0.6415758030618574,0.4166042957056677,0.866547310418047,0.7241315255058688,1,3
2025-03-19,QQQ,0.6665056095787064,0.44153410222251677,0.8914771169348961,0.7522692120231258,1,3
2025-03-19,SPY,0.6424978100226744,0.4175263026664847,0.867469317378864,0.7251721730862125,1,3
2025-03-20,DIA,0.5820470219732463,0.35707551461705667,0.807018529329436,0.6569427898093564,1,3
2025-03-20,QQQ,0.3928586296573061,0.16788712230111646,0.6178301370134958,0.44341029921052366,1,3
2025-03-20,SPY,0.6197097163629621,0.3947382090067725,0.8446812237191518,0.6994517875192602,1,3
2025-03-21,DIA,0.7908945810134379,0.5659230736572483,1.0158660883696276,0.8926641197039781,1,3
2025-03-21,QQQ,0.5407141203900006,0.3157426130338109,0.7656856277461902,0.6102913155264742,1,3
2025-03-21,SPY,0.7226638062705248,0.4976922989143352,0.9476353136267145,0.8156536483532228,1,3
2025-03-24,DIA,0.812304775437128,0.5873332680809383,1.0372762827933175,0.9168293027975638,1,3
2025-03-24,QQQ,0.5925545675852172,0.36758306022902754,0.8175260749414068,0.6688024095097977,1,3
2025-03-24,SPY,0.777063966625343,0.5520924592691534,1.0020354739815327,0.8770538304010803,1,3
2025-03-25,DIA,0.6391095048999031,0.4141379975437135,0.8640810122560928,0.7213478727529983,1,3
2025-03-25,QQQ,0.5838622931844266,0.35889078582823697,0.8088338005406163,0.6589916437484943,1,3
2025-03-25,SPY,0.6262456222460551,0.4012741148898654,0.8512171296022447,0.7068287108307376,1,3
2025-03-26,DIA,0.7452619025350931,0.5202903951789034,0.9702334098912827,0.8411595883271039,1,3
2025-03-26,QQQ,0.5929285110181239,0.3679570036619343,0.8179000183743136,0.6692244706711311,1,3
2025-03-26,SPY,0.558374185171845,0.33340267781565536,0.7833456925280347,0.6302238154586396,1,3
2025-03-27,DIA,0.8460771966595194,0.6211056893033298,1.071048704015709,0.9549474406436057,1,3
2025-03-27,QQQ,0.7306669645515397,0.50569545719535,0.9556384719077293,0.8246866249512156,1,3
2025-03-27,SPY,0.8026797758980997,0.57770826854191,1.0276512832542894,0.905965792101045,1,3
2025-03-28,DIA,0.4228405865656802,0.19786907920949054,0.6478120939218699,0.4772502290989314,1,3
2025-03-28,QQQ,0.24150697170874014,0.01653546435255049,0.4664784790649298,0.2725832411527082,1,3
2025-03-28,SPY,0.3313696847161631,0.10639817735997348,0.5563411920723528,0.37400917265699735,1,3
2025-03-31,DIA,0.8440035606918435,0.6190320533356538,1.068975068048033,0.9526069764779518,1,3
2025-03-31,QQQ,0.8352496555524216,0.6102781481962319,1.0602211629086113,0.9427266495508898,1,3
2025-03-31,SPY,0.7870952438064283,0.5621237364502386,1.0120667511626178,0.8883758971206246,1,3
2025-04-01,DIA,0.7909511481282351,0.5659796407720454,1.0159226554844247,0.89272796567656,1,3
2025-04-01,QQQ,0.8396639836470184,0.6146924762908288,1.064635491003208,0.9477089978906631,1,3
2025-04-01,SPY,0.7916998406401629,0.5667283332839732,1.0166713479963525,0.8935729973130553,1,3
2025-04-02,DIA,0.7346781060481111,0.5097065986919215,0.9596496134043008,0.829213906056691,1,3
2025-04-02,QQQ,0.699620802181603,0.4746492948254134,0.9245923095377927,0.7896455513777512,1,3
2025-04-02,SPY,0.8151152700287093,0.5901437626725197,1.040086777384899,0.920001441968516,1,3
2025-04-03,DIA,0.32614514725346383,0.10117363989727418,0.5511166546096535,0.36811236005142245,1,3
2025-04-03,QQQ,0.304313335745569,0.07934182838937937,0.5292848431017587,0.3434713076670883,1,3
2025-04-03,SPY,0.2795537563714697,0.05458224901528003,0.5045252637276594,0.31552575252382253,1,3
2025-04-04,DIA,0.46682822304563004,0.2418567156894404,0.6917997304018197,0.5268980402470594,1,3
2025-04-04,QQQ,0.5735854811503952,0.34861397379420556,0.7985569885065849,0.64739244761294,1,3
2025-04-04,SPY,0.49894907494899715,0.2739775675928075,0.7239205823051869,0.563152090631018,1,3
2025-04-07,DIA,0.6434103568830422,0.4184388495268525,0.8683818642392318,0.7262021432735857,1,3
2025-04-07,QQQ,0.7504640647694684,0.5254925574132787,0.975435572125658,0.8470311465385099,1,3
2025-04-07,SPY,0.7824392807295788,0.5574677733733892,1.0074107880857683,0.8831208210572075,1,3
2025-04-08,DIA,0.5249520067988,0.2999804994426104,0.7499235141549897,0.5925009884824657,1,3
2025-04-08,QQQ,0.6414974387241397,0.41652593136795,0.8664689460803293,0.7240430775202279,1,3
2025-04-08,SPY,0.5616918961327044,0.3367203887765148,0.7866634034888941,0.6339684378209688,1,3
2025-04-09,DIA,0.39857784485405084,0.1736063374978612,0.6235493522102404,0.4498654429446708,1,3
2025-04-09,QQQ,0.48890382501963064,0.263932317663441,0.7138753323758202,0.5518142531989875,1,3
2025-04-09,SPY,0.48344588742208405,0.2584743800658944,0.7084173947782737,0.5456540073484341,1,3
2025-04-10,DIA,0.382778109665749,0.15780660230955934,0.6077496170219386,0.4320326532884956,1,3
2025-04-10,QQQ,0.36482884365839635,0.1398573363022067,0.5898003510145859,0.41177373873220313,1,3
2025-04-10,SPY,0.38794375414963406,0.1629722467934444,0.6129152615058238,0.43786299477345336,1,3
2025-04-11,DIA,0.5784674903601261,0.3534959830039365,0.8034389977163158,0.6529026566322089,1,3
2025-04-11,QQQ,0.5147892195031248,0.2898177121469352,0.7397607268593145,0.5810304893883791,1,3
2025-04-11,SPY,0.6907165023863037,0.465744995030114,0.9156880097424933,0.7795954775383703,1,3
2025-04-14,DIA,0.49855717952565237,0.2735856721694627,0.723528686881842,0.5627097674801277,1,3
2025-04-14,QQQ,0.6224023637756774,0.3974308564194877,0.847373871131867,0.7024909153500069,1,3
2025-04-14,SPY,0.7049579333999213,0.47998642604373165,0.929929440756111,0.7956694459082204,1,3
2025-04-15,DIA,0.5099018880617497,0.2849303807055601,0.7348733954179394,0.5755142732913787,1,3
2025-04-15,QQQ,0.40469889983535184,0.1797273924791622,0.6296704071915415,0.4567741337964163,1,3
2025-04-15,SPY,0.5301810107806006,0.305209503424411,0.7551525181367903,0.5984028423431427,1,3
2025-04-16,DIA,0.36430030320889617,0.13932879585270652,0.5892718105650858,0.41117718755280763,1,3
2025-04-16,QQQ,0.4086710769179367,0.18369956956174704,0.6336425842741263,0.46125743668387625,1,3
2025-04-16,SPY,0.3449707106837341,0.11999920332754443,0.5699422180399237,0.3893603309072603,1,3
2025-04-17,DIA,0.7416479437920988,0.5166764364359091,0.9666194511482884,0.8370805980578474,1,3
2025-04-17,QQQ,0.7225594371543254,0.4975879297981357,0.947530944510515,0.8155358493854804,1,3
2025-04-17,SPY,0.8154572988667019,0.5904857915105123,1.0404288062228915,0.9203874818768802,1,3
2025-04-21,DIA,0.4998802741177506,0.27490876676156095,0.7248517814739402,0.5642031132403516,1,3
2025-04-21,QQQ,0.599159105200812,0.3741875978446223,0.8241306125570016,0.6762567958442219,1,3
2025-04-21,SPY,0.49502924870460746,0.2700577413484178,0.720000756060797,0.558727874903864,1,3
2025-04-22,DIA,0.5849458673946993,0.3599743600385097,0.809917374750889,0.660214648484862,1,3
2025-04-22,QQQ,0.6739856193616857,0.449014112005496,0.8989571267178753,0.7607117232105768,1,3
2025-04-22,SPY,0.7516259671125614,0.5266544597563717,0.976597474468751,0.8483425583969019,1,3
2025-04-23,DIA,0.4245389166443922,0.19956740928820255,0.6495104240005818,0.47916709433113175,1,3
2025-04-23,QQQ,0.46565564764148526,0.2406841402852956,0.6906271549976749,0.5255745819555813,1,3
2025-04-23,SPY,0.5190646705176708,0.29409316316148115,0.7440361778738604,0.5858560904328909,1,3
2025-04-24,DIA,0.4559057371970675,0.23093422984087786,0.6808772445532572,0.514570087256798,1,3
2025-04-24,QQQ,0.4184602386558454,0.19348873129965577,0.6434317460120351,0.4723062333948271,1,3
2025-04-24,SPY,0.3860093714387206,0.16103786408253096,0.6109808787949103,0.4356797024848711,1,3
2025-04-25,DIA,0.37344007243635335,0.1484685650801637,0.598411579792543,0.42149303020439227,1,3
2025-04-25,QQQ,0.31360912316592493,0.08863761580973528,0.5385806305221146,0.3539632443850191,1,3
2025-04-25,SPY,0.46048669153057836,0.23551518417438871,0.6854581988867681,0.51974050271506,1,3
2025-04-28,DIA,0.4821088109126042,0.25713730355641456,0.7070803182687939,0.5441448805267756,1,3
2025-04-28,QQQ,0.3942873115150582,0.16931580415886854,0.6192588188712478,0.4450228188351406,1,3
2025-04-28,SPY,0.45582813112723736,0.2308566237710477,0.680799638483427,0.514482495110295,1,3
